	lf_HRV	hf_HRV
25.75	0.00013017858392281098	2.1430339929378235e-05
26.0	7.657993060369537e-05	9.063486568720007e-06
26.25	0.0001083330457334914	1.301956055476596e-05
26.5	0.0001083330457334914	1.301956055476596e-05
26.75	0.0001083330457334914	1.301956055476596e-05
27.0	6.123915556594687e-05	3.5844418011865334e-06
27.25	8.893575011116296e-05	5.5471702019353326e-06
27.5	8.893575011116296e-05	5.5471702019353326e-06
27.75	8.893575011116296e-05	5.5471702019353326e-06
28.0	5.027229964290358e-05	5.966238738341945e-06
28.25	7.24093310411012e-05	4.710038637917573e-06
28.5	7.24093310411012e-05	4.710038637917573e-06
28.75	7.24093310411012e-05	4.710038637917573e-06
29.0	4.419193611571124e-05	8.044407913941518e-06
29.25	6.146784529210235e-05	8.482533241693734e-06
29.5	6.146784529210235e-05	8.482533241693734e-06
29.75	6.146784529210235e-05	8.482533241693734e-06
30.0	3.9896238532417124e-05	7.0372644339971556e-06
30.25	5.366090879237828e-05	8.550099265880756e-06
30.5	5.366090879237828e-05	8.550099265880756e-06
30.75	5.366090879237828e-05	8.550099265880756e-06
31.0	3.541024669356152e-05	4.897523684284193e-06
31.25	4.6123765717783713e-05	6.264203057652697e-06
31.5	4.6123765717783713e-05	6.264203057652697e-06
31.75	4.6123765717783713e-05	6.264203057652697e-06
32.0	3.1358109393051604e-05	3.478185803452034e-06
32.25	3.929106711013252e-05	3.9328235817373665e-06
32.5	3.929106711013252e-05	3.9328235817373665e-06
32.75	3.929106711013252e-05	3.9328235817373665e-06
33.0	2.7810154485868755e-05	2.624398191121623e-06
33.25	3.392286490064681e-05	2.8691651362954092e-06
33.5	3.392286490064681e-05	2.8691651362954092e-06
33.75	3.392286490064681e-05	2.8691651362954092e-06
34.0	2.5908112638875244e-05	2.519221245584844e-06
34.25	3.065871731385464e-05	2.6615021013964925e-06
34.5	3.065871731385464e-05	2.6615021013964925e-06
34.75	3.065871731385464e-05	2.6615021013964925e-06
35.0	2.6053313290030196e-05	3.1220709577185115e-06
35.25	2.997629983867882e-05	3.1156279846012695e-06
35.5	2.997629983867882e-05	3.1156279846012695e-06
35.75	2.997629983867882e-05	3.1156279846012695e-06
36.0	2.848500480846161e-05	5.184135632298413e-06
36.25	3.1742153010826904e-05	4.775561034226151e-06
36.5	3.1742153010826904e-05	4.775561034226151e-06
36.75	3.1742153010826904e-05	4.775561034226151e-06
37.0	2.6306187515778724e-05	4.534887864251866e-06
37.25	3.1735625996258845e-05	4.760803223675534e-06
37.5	3.1735625996258845e-05	4.760803223675534e-06
37.75	3.1735625996258845e-05	4.760803223675534e-06
38.0	2.4548794259629213e-05	1.6464674340251743e-05
38.25	2.7790684459116538e-05	1.1033211498682557e-05
38.5	2.7790684459116538e-05	1.1033211498682557e-05
38.75	2.7790684459116538e-05	1.1033211498682557e-05
39.0	2.345246726841628e-05	2.0207055940541487e-05
39.25	2.7346783262438014e-05	2.2363950106933547e-05
39.5	2.7346783262438014e-05	2.2363950106933547e-05
39.75	2.7346783262438014e-05	2.2363950106933547e-05
40.0	1.852862315984988e-05	1.6725700343149843e-05
40.25	2.3156047722004554e-05	1.9530897772147145e-05
40.5	2.3156047722004554e-05	1.9530897772147145e-05
40.75	2.3156047722004554e-05	1.9530897772147145e-05
41.0	1.536055416688084e-05	1.8549403555851288e-05
41.25	1.8497985969237396e-05	2.0355914399338082e-05
41.5	1.8497985969237396e-05	2.0355914399338082e-05
41.75	1.8497985969237396e-05	2.0355914399338082e-05
42.0	1.44052295534342e-05	2.012301465561225e-05
42.25	1.6234681144305422e-05	2.2704243500619863e-05
42.5	1.6234681144305422e-05	2.2704243500619863e-05
42.75	1.6234681144305422e-05	2.2704243500619863e-05
43.0	1.4661653471744002e-05	1.85140372501104e-05
43.25	1.5600234878446648e-05	2.1987169813074387e-05
43.5	1.5600234878446648e-05	2.1987169813074387e-05
43.75	1.5600234878446648e-05	2.1987169813074387e-05
44.0	1.4790559800293132e-05	1.511489323875891e-05
44.25	1.5231856323592478e-05	1.831919961288588e-05
44.5	1.5231856323592478e-05	1.831919961288588e-05
44.75	1.5231856323592478e-05	1.831919961288588e-05
45.0	1.4163069729934439e-05	1.1175848030767977e-05
45.25	1.446418747673699e-05	1.3590378191264816e-05
45.5	1.446418747673699e-05	1.3590378191264816e-05
45.75	1.446418747673699e-05	1.3590378191264816e-05
46.0	1.2377262269246465e-05	7.544346046972138e-06
46.25	1.2872630331551016e-05	9.132363175245145e-06
46.5	1.2872630331551016e-05	9.132363175245145e-06
46.75	1.2872630331551016e-05	9.132363175245145e-06
47.0	1.0665756588062248e-05	4.558184374533613e-06
47.25	1.1124949904843449e-05	5.583273430708108e-06
47.5	1.1124949904843449e-05	5.583273430708108e-06
47.75	1.1124949904843449e-05	5.583273430708108e-06
48.0	9.68751848849664e-06	2.4717820275146436e-06
48.25	1.0172268708680303e-05	3.0899480481241908e-06
48.5	1.0172268708680303e-05	3.0899480481241908e-06
48.75	1.0172268708680303e-05	3.0899480481241908e-06
49.0	9.405914167754846e-06	1.5329791034242029e-06
49.25	9.863306960225042e-06	1.8284227687113636e-06
49.5	9.863306960225042e-06	1.8284227687113636e-06
49.75	9.863306960225042e-06	1.8284227687113636e-06
50.0	9.559751712512181e-06	1.2708624905651417e-06
50.25	9.971664846476443e-06	1.3969202232735013e-06
50.5	9.971664846476443e-06	1.3969202232735013e-06
50.75	9.971664846476443e-06	1.3969202232735013e-06
51.0	9.515349474872883e-06	1.2986016123066207e-06
51.25	9.954053174358998e-06	1.3330548174546266e-06
51.5	9.954053174358998e-06	1.3330548174546266e-06
51.75	9.954053174358998e-06	1.3330548174546266e-06
52.0	9.819041147340142e-06	1.2447747473433521e-06
52.25	1.0095533548792349e-05	1.2670285536291867e-06
52.5	1.0095533548792349e-05	1.2670285536291867e-06
52.75	1.0095533548792349e-05	1.2670285536291867e-06
53.0	1.0502514418808463e-05	1.0291912548370999e-06
53.25	1.0814986285491927e-05	1.081230138131696e-06
53.5	1.0814986285491927e-05	1.081230138131696e-06
53.75	1.0814986285491927e-05	1.081230138131696e-06
54.0	1.220500214451455e-05	8.78548648776821e-07
54.25	1.2440201634805157e-05	9.5649549696864e-07
54.5	1.2440201634805157e-05	9.5649549696864e-07
54.75	1.2440201634805157e-05	9.5649549696864e-07
55.0	1.4867158896055119e-05	1.2268898030488393e-06
55.25	1.4997689612370088e-05	1.281685025137877e-06
55.5	1.4997689612370088e-05	1.281685025137877e-06
55.75	1.4997689612370088e-05	1.281685025137877e-06
56.0	1.739909869964652e-05	2.251350456477793e-06
56.25	1.7555074421190124e-05	2.2685200000926024e-06
56.5	1.7555074421190124e-05	2.2685200000926024e-06
56.75	1.7555074421190124e-05	2.2685200000926024e-06
57.0	1.8901978705650215e-05	3.5779292903827067e-06
57.25	1.914352803559483e-05	3.588732743144922e-06
57.5	1.914352803559483e-05	3.588732743144922e-06
57.75	1.914352803559483e-05	3.588732743144922e-06
58.0	1.9016559716245678e-05	4.660449268391735e-06
58.25	1.9261821674582982e-05	4.661109045218192e-06
58.5	1.9261821674582982e-05	4.661109045218192e-06
58.75	1.9261821674582982e-05	4.661109045218192e-06
59.0	1.8921156596951986e-05	4.879360805282903e-06
59.25	1.915246989210225e-05	4.881353391157051e-06
59.5	1.915246989210225e-05	4.881353391157051e-06
59.75	1.915246989210225e-05	4.881353391157051e-06
60.0	1.9523467077918114e-05	4.212789594979691e-06
60.25	1.9724611626541016e-05	4.226710890895627e-06
60.5	1.9724611626541016e-05	4.226710890895627e-06
60.75	1.9724611626541016e-05	4.226710890895627e-06
61.0	2.1253267170774695e-05	3.227852800650428e-06
61.25	2.141227258891001e-05	3.2590088530402945e-06
61.5	2.141227258891001e-05	3.2590088530402945e-06
61.75	2.141227258891001e-05	3.2590088530402945e-06
62.0	2.3756719642207253e-05	2.6517384871751168e-06
62.25	2.3869532754614222e-05	2.699121189540811e-06
62.5	2.3869532754614222e-05	2.699121189540811e-06
62.75	2.3869532754614222e-05	2.699121189540811e-06
63.0	2.631098780282463e-05	2.8285950714889666e-06
63.25	2.638108931877126e-05	2.8861584103240796e-06
63.5	2.638108931877126e-05	2.8861584103240796e-06
63.75	2.638108931877126e-05	2.8861584103240796e-06
64.0	2.8552571543732654e-05	3.494751361259528e-06
64.25	2.859132797650116e-05	3.551468367571633e-06
64.5	2.859132797650116e-05	3.551468367571633e-06
64.75	2.859132797650116e-05	3.551468367571633e-06
65.0	3.0657177289064805e-05	3.922099342399605e-06
65.25	3.067605556599448e-05	3.968386553270151e-06
65.5	3.067605556599448e-05	3.968386553270151e-06
65.75	3.067605556599448e-05	3.968386553270151e-06
66.0	3.294933121660905e-05	3.5568064728871156e-06
66.25	3.295942675079565e-05	3.586715930297803e-06
66.5	3.295942675079565e-05	3.586715930297803e-06
66.75	3.295942675079565e-05	3.586715930297803e-06
67.0	3.544045621486706e-05	2.5434371060061975e-06
67.25	3.544777997798412e-05	2.557624803293933e-06
67.5	3.544777997798412e-05	2.557624803293933e-06
67.75	3.544777997798412e-05	2.557624803293933e-06
68.0	3.757106385566329e-05	1.6209071771559471e-06
68.25	3.757656803430463e-05	1.6247374164643156e-06
68.5	3.757656803430463e-05	1.6247374164643156e-06
68.75	3.757656803430463e-05	1.6247374164643156e-06
69.0	3.8449498432593204e-05	1.6050418754123334e-06
69.25	3.845343192906502e-05	1.6045016381637013e-06
69.5	3.845343192906502e-05	1.6045016381637013e-06
69.75	3.845343192906502e-05	1.6045016381637013e-06
70.0	3.751375152864514e-05	2.756425188945308e-06
70.25	3.7515967660727774e-05	2.755051570813726e-06
70.5	3.7515967660727774e-05	2.755051570813726e-06
70.75	3.7515967660727774e-05	2.755051570813726e-06
71.0	3.5238702226620335e-05	4.536680041173063e-06
71.25	3.523937699238869e-05	4.5359040011044574e-06
71.5	3.523937699238869e-05	4.5359040011044574e-06
71.75	3.523937699238869e-05	4.5359040011044574e-06
72.0	3.281614160308625e-05	6.0382403079440655e-06
72.25	3.281614160308625e-05	6.0382403079440655e-06
72.5	3.281614160308625e-05	6.0382403079440655e-06
72.75	3.281614160308625e-05	6.0382403079440655e-06
73.0	3.121038554284578e-05	6.574935745616244e-06
73.25	3.121038554284578e-05	6.574935745616244e-06
73.5	3.121038554284578e-05	6.574935745616244e-06
73.75	3.121038554284578e-05	6.574935745616244e-06
74.0	3.069576781673599e-05	6.046476297224065e-06
74.25	3.069576781673599e-05	6.046476297224065e-06
74.5	3.069576781673599e-05	6.046476297224065e-06
74.75	3.069576781673599e-05	6.046476297224065e-06
75.0	3.0889196782081646e-05	4.907625845872635e-06
75.25	3.0889196782081646e-05	4.907625845872635e-06
75.5	3.0889196782081646e-05	4.907625845872635e-06
75.75	3.0889196782081646e-05	4.907625845872635e-06
76.0	3.102128354550722e-05	3.787746742970323e-06
76.25	3.102128354550722e-05	3.787746742970323e-06
76.5	3.102128354550722e-05	3.787746742970323e-06
76.75	3.102128354550722e-05	3.787746742970323e-06
77.0	3.044902237592856e-05	2.990306900913656e-06
77.25	3.044902237592856e-05	2.990306900913656e-06
77.5	3.044902237592856e-05	2.990306900913656e-06
77.75	3.044902237592856e-05	2.990306900913656e-06
78.0	2.9055236148654436e-05	2.393253103820833e-06
78.25	2.9055236148654436e-05	2.393253103820833e-06
78.5	2.9055236148654436e-05	2.393253103820833e-06
78.75	2.9055236148654436e-05	2.393253103820833e-06
79.0	2.7214067993689557e-05	1.8159050804129233e-06
79.25	2.7214067993689557e-05	1.8159050804129233e-06
79.5	2.7214067993689557e-05	1.8159050804129233e-06
79.75	2.7214067993689557e-05	1.8159050804129233e-06
80.0	2.5657636926658234e-05	1.196169593365352e-06
80.25	2.5657636926658234e-05	1.196169593365352e-06
80.5	2.5657636926658234e-05	1.196169593365352e-06
80.75	2.5657636926658234e-05	1.196169593365352e-06
81.0	2.4670659305462502e-05	7.928608193517218e-07
81.25	2.4670659305462502e-05	7.928608193517218e-07
81.5	2.4670659305462502e-05	7.928608193517218e-07
81.75	2.4670659305462502e-05	7.928608193517218e-07
82.0	2.3680869828853754e-05	1.2661430905575138e-06
82.25	2.3680869828853754e-05	1.2661430905575138e-06
82.5	2.3680869828853754e-05	1.2661430905575138e-06
82.75	2.3680869828853754e-05	1.2661430905575138e-06
83.0	2.224914269127382e-05	3.4283916920853775e-06
83.25	2.224914269127382e-05	3.4283916920853775e-06
83.5	2.224914269127382e-05	3.4283916920853775e-06
83.75	2.224914269127382e-05	3.4283916920853775e-06
84.0	2.0280431659469225e-05	7.955113840328726e-06
84.25	2.0280431659469225e-05	7.955113840328726e-06
84.5	2.0280431659469225e-05	7.955113840328726e-06
84.75	2.0280431659469225e-05	7.955113840328726e-06
85.0	1.7748877619798483e-05	1.4926976727931394e-05
85.25	1.7748877619798483e-05	1.4926976727931394e-05
85.5	1.7748877619798483e-05	1.4926976727931394e-05
85.75	1.7748877619798483e-05	1.4926976727931394e-05
86.0	1.4736363146836303e-05	2.3475317452663438e-05
86.25	1.4736363146836303e-05	2.3475317452663438e-05
86.5	1.4736363146836303e-05	2.3475317452663438e-05
86.75	1.4736363146836303e-05	2.3475317452663438e-05
87.0	1.1637467399645647e-05	3.2007595714740876e-05
87.25	1.1637467399645647e-05	3.2007595714740876e-05
87.5	1.1637467399645647e-05	3.2007595714740876e-05
87.75	1.1637467399645647e-05	3.2007595714740876e-05
88.0	8.937145765779815e-06	3.872349451241605e-05
88.25	8.937145765779815e-06	3.872349451241605e-05
88.5	8.937145765779815e-06	3.872349451241605e-05
88.75	8.937145765779815e-06	3.872349451241605e-05
89.0	6.8700936981325025e-06	4.206157237575571e-05
89.25	6.8700936981325025e-06	4.206157237575571e-05
89.5	6.8700936981325025e-06	4.206157237575571e-05
89.75	6.8700936981325025e-06	4.206157237575571e-05
90.0	5.4213538484034754e-06	4.120142422652732e-05
90.25	5.4213538484034754e-06	4.120142422652732e-05
90.5	5.4213538484034754e-06	4.120142422652732e-05
90.75	5.4213538484034754e-06	4.120142422652732e-05
91.0	4.402058085237579e-06	3.661425190395097e-05
91.25	4.402058085237579e-06	3.661425190395097e-05
91.5	4.402058085237579e-06	3.661425190395097e-05
91.75	4.402058085237579e-06	3.661425190395097e-05
92.0	3.645928680920554e-06	2.988158314717248e-05
92.25	3.645928680920554e-06	2.988158314717248e-05
92.5	3.645928680920554e-06	2.988158314717248e-05
92.75	3.645928680920554e-06	2.988158314717248e-05
93.0	3.035545420919423e-06	2.273569761397903e-05
93.25	3.035545420919423e-06	2.273569761397903e-05
93.5	3.035545420919423e-06	2.273569761397903e-05
93.75	3.035545420919423e-06	2.273569761397903e-05
94.0	2.514036982695882e-06	1.6355150904254955e-05
94.25	2.514036982695882e-06	1.6355150904254955e-05
94.5	2.514036982695882e-06	1.6355150904254955e-05
94.75	2.514036982695882e-06	1.6355150904254955e-05
95.0	2.1732239072774776e-06	1.1428185888072098e-05
95.25	2.1732239072774776e-06	1.1428185888072098e-05
95.5	2.1732239072774776e-06	1.1428185888072098e-05
95.75	2.1732239072774776e-06	1.1428185888072098e-05
96.0	2.161923673879537e-06	8.178149445291674e-06
96.25	2.161923673879537e-06	8.178149445291674e-06
96.5	2.161923673879537e-06	8.178149445291674e-06
96.75	2.161923673879537e-06	8.178149445291674e-06
97.0	2.4644357608647577e-06	6.057889102644894e-06
97.25	2.4644357608647577e-06	6.057889102644894e-06
97.5	2.4644357608647577e-06	6.057889102644894e-06
97.75	2.4644357608647577e-06	6.057889102644894e-06
98.0	2.8902965502670666e-06	4.450981168465549e-06
98.25	2.8902965502670666e-06	4.450981168465549e-06
98.5	2.8902965502670666e-06	4.450981168465549e-06
98.75	2.8902965502670666e-06	4.450981168465549e-06
99.0	3.4164353255864193e-06	3.1828027685301686e-06
99.25	3.4164353255864193e-06	3.1828027685301686e-06
99.5	3.4164353255864193e-06	3.1828027685301686e-06
99.75	3.4164353255864193e-06	3.1828027685301686e-06
100.0	4.073390533340568e-06	2.1957904285090996e-06
100.25	4.073390533340568e-06	2.1957904285090996e-06
100.5	4.073390533340568e-06	2.1957904285090996e-06
100.75	4.073390533340568e-06	2.1957904285090996e-06
101.0	4.8045034283071634e-06	1.434129072191177e-06
101.25	4.8045034283071634e-06	1.434129072191177e-06
101.5	4.8045034283071634e-06	1.434129072191177e-06
101.75	4.8045034283071634e-06	1.434129072191177e-06
102.0	5.548757605960097e-06	9.357117919235629e-07
102.25	5.548757605960097e-06	9.357117919235629e-07
102.5	5.548757605960097e-06	9.357117919235629e-07
102.75	5.548757605960097e-06	9.357117919235629e-07
103.0	6.258525858398741e-06	7.959514004657182e-07
103.25	6.258525858398741e-06	7.959514004657182e-07
103.5	6.258525858398741e-06	7.959514004657182e-07
103.75	6.258525858398741e-06	7.959514004657182e-07
104.0	6.858984175091649e-06	9.993922281829374e-07
104.25	6.858984175091649e-06	9.993922281829374e-07
104.5	6.858984175091649e-06	9.993922281829374e-07
104.75	6.858984175091649e-06	9.993922281829374e-07
105.0	7.321030436195559e-06	1.410328175674687e-06
105.25	7.321030436195559e-06	1.410328175674687e-06
105.5	7.321030436195559e-06	1.410328175674687e-06
105.75	7.321030436195559e-06	1.410328175674687e-06
106.0	7.784473769049838e-06	1.8373505890374136e-06
106.25	7.784473769049838e-06	1.8373505890374136e-06
106.5	7.784473769049838e-06	1.8373505890374136e-06
106.75	7.784473769049838e-06	1.8373505890374136e-06
107.0	8.470302306198627e-06	2.060310719321485e-06
107.25	8.470302306198627e-06	2.060310719321485e-06
107.5	8.470302306198627e-06	2.060310719321485e-06
107.75	8.470302306198627e-06	2.060310719321485e-06
108.0	9.516519398898601e-06	1.9502333881905294e-06
108.25	9.516519398898601e-06	1.9502333881905294e-06
108.5	9.516519398898601e-06	1.9502333881905294e-06
108.75	9.516519398898601e-06	1.9502333881905294e-06
109.0	1.0891005651148074e-05	1.5615029054665024e-06
109.25	1.0891005651148074e-05	1.5615029054665024e-06
109.5	1.0891005651148074e-05	1.5615029054665024e-06
109.75	1.0891005651148074e-05	1.5615029054665024e-06
110.0	1.2433110464023892e-05	1.0438737887620786e-06
110.25	1.2433110464023892e-05	1.0438737887620786e-06
110.5	1.2433110464023892e-05	1.0438737887620786e-06
110.75	1.2433110464023892e-05	1.0438737887620786e-06
111.0	1.3758493434729268e-05	6.122729575491936e-07
111.25	1.3758493434729268e-05	6.122729575491936e-07
111.5	1.3758493434729268e-05	6.122729575491936e-07
111.75	1.3758493434729268e-05	6.122729575491936e-07
112.0	1.4680614551085508e-05	4.490601061806886e-07
112.25	1.4680614551085508e-05	4.490601061806886e-07
112.5	1.4680614551085508e-05	4.490601061806886e-07
112.75	1.4680614551085508e-05	4.490601061806886e-07
113.0	1.5283515670691575e-05	5.481981231559953e-07
113.25	1.5283515670691575e-05	5.481981231559953e-07
113.5	1.5283515670691575e-05	5.481981231559953e-07
113.75	1.5283515670691575e-05	5.481981231559953e-07
114.0	1.5628186807327697e-05	7.809440524985902e-07
114.25	1.5628186807327697e-05	7.809440524985902e-07
114.5	1.5628186807327697e-05	7.809440524985902e-07
114.75	1.5628186807327697e-05	7.809440524985902e-07
115.0	1.5943157162281012e-05	9.861291526079342e-07
115.25	1.5943157162281012e-05	9.861291526079342e-07
115.5	1.5943157162281012e-05	9.861291526079342e-07
115.75	1.5943157162281012e-05	9.861291526079342e-07
116.0	1.641166994944066e-05	1.0917795957600984e-06
116.25	1.641166994944066e-05	1.0917795957600984e-06
116.5	1.641166994944066e-05	1.0917795957600984e-06
116.75	1.641166994944066e-05	1.0917795957600984e-06
117.0	1.697944089404432e-05	1.1579524767507693e-06
117.25	1.697944089404432e-05	1.1579524767507693e-06
117.5	1.697944089404432e-05	1.1579524767507693e-06
117.75	1.697944089404432e-05	1.1579524767507693e-06
118.0	1.760510305825448e-05	1.2324601080951984e-06
118.25	1.760510305825448e-05	1.2324601080951984e-06
118.5	1.760510305825448e-05	1.2324601080951984e-06
118.75	1.760510305825448e-05	1.2324601080951984e-06
119.0	1.8281621686391433e-05	1.2654132345660263e-06
119.25	1.8281621686391433e-05	1.2654132345660263e-06
119.5	1.8281621686391433e-05	1.2654132345660263e-06
119.75	1.8281621686391433e-05	1.2654132345660263e-06
120.0	1.8881423126135286e-05	1.1864595456491511e-06
120.25	1.8881423126135286e-05	1.1864595456491511e-06
120.5	1.8881423126135286e-05	1.1864595456491511e-06
120.75	1.8881423126135286e-05	1.1864595456491511e-06
121.0	1.9324566683955427e-05	9.614083546001354e-07
121.25	1.9324566683955427e-05	9.614083546001354e-07
121.5	1.9324566683955427e-05	9.614083546001354e-07
121.75	1.9324566683955427e-05	9.614083546001354e-07
122.0	1.9517502670662296e-05	6.50760745255584e-07
122.25	1.9517502670662296e-05	6.50760745255584e-07
122.5	1.9517502670662296e-05	6.50760745255584e-07
122.75	1.9517502670662296e-05	6.50760745255584e-07
123.0	1.925408589798984e-05	3.9388030885441143e-07
123.25	1.925408589798984e-05	3.9388030885441143e-07
123.5	1.925408589798984e-05	3.9388030885441143e-07
123.75	1.925408589798984e-05	3.9388030885441143e-07
124.0	1.8495941975439065e-05	3.046437074104532e-07
124.25	1.8495941975439065e-05	3.046437074104532e-07
124.5	1.8495941975439065e-05	3.046437074104532e-07
124.75	1.8495941975439065e-05	3.046437074104532e-07
125.0	1.7310879161686538e-05	3.8127849515676973e-07
125.25	1.7310879161686538e-05	3.8127849515676973e-07
125.5	1.7310879161686538e-05	3.8127849515676973e-07
125.75	1.7310879161686538e-05	3.8127849515676973e-07
126.0	1.5896379787739782e-05	5.2617880071701e-07
126.25	1.5896379787739782e-05	5.2617880071701e-07
126.5	1.5896379787739782e-05	5.2617880071701e-07
126.75	1.5896379787739782e-05	5.2617880071701e-07
127.0	1.4508655179594398e-05	6.42665121900505e-07
127.25	1.4508655179594398e-05	6.42665121900505e-07
127.5	1.4508655179594398e-05	6.42665121900505e-07
127.75	1.4508655179594398e-05	6.42665121900505e-07
128.0	1.336475612027709e-05	6.955974666181975e-07
128.25	1.336475612027709e-05	6.955974666181975e-07
128.5	1.336475612027709e-05	6.955974666181975e-07
128.75	1.336475612027709e-05	6.955974666181975e-07
129.0	1.2617558125944549e-05	6.916135669689617e-07
129.25	1.2617558125944549e-05	6.916135669689617e-07
129.5	1.2617558125944549e-05	6.916135669689617e-07
129.75	1.2617558125944549e-05	6.916135669689617e-07
130.0	1.2223266269394838e-05	6.424106599494816e-07
130.25	1.2223266269394838e-05	6.424106599494816e-07
130.5	1.2223266269394838e-05	6.424106599494816e-07
130.75	1.2223266269394838e-05	6.424106599494816e-07
